id	p-value_low_class	p-value_high_class	class	model
Row832	0.8369701192528165	0.05832304187577412	0	16
Row833	0.9189003403207531	0.023201253291139135	1	16
Row834	0.4905092765308917	0.25824682901930696	0	16
Row835	0.8436454202007618	0.05862425888711738	0	16
Row836	0.7028737462689545	0.09474036416537383	1	16
Row837	0.2761515465029273	0.5625849173557554	0	16
Row838	0.6376651894531397	0.15601737792302928	0	16
Row839	0.494650597944866	0.20972940424598882	0	16
Row840	0.7594313695497017	0.10865952877912896	0	16
Row841	0.2164844116411526	0.6362680992061021	1	16
Row842	0.2595423702024516	0.6051645163939857	0	16
Row843	0.7408400438764529	0.11264553093957494	1	16
Row844	0.6787227458898744	0.14843510301592477	0	16
Row845	0.6365344741627325	0.13300873944293057	0	16
Row846	0.11335256816181216	0.8911162458640286	0	16
Row847	0.748292897260752	0.11600032058541529	0	16
Row848	0.466510024528055	0.271188437031146	0	16
Row849	0.7792697676961607	0.05231071209346565	0	16
Row850	0.9393307433997875	0.0681747271058444	0	16
Row851	0.18447321838508038	0.786981487121102	0	16
Row852	0.5653006431269237	0.1288507732066814	0	16
Row853	0.9891288336378301	0.025845898828515013	0	16
Row854	0.7283905074012174	0.09398025970740356	0	16
Row855	0.7385800078951857	0.08101849359860733	0	16
Row856	0.11191268817457793	0.9088829576499919	0	16
Row857	0.21681878325889042	0.6897886097015786	0	16
Row858	0.47913232470245226	0.25430042650013507	1	16
Row859	0.2931145564915193	0.473538413739816	0	16
Row860	0.42949273445675173	0.3475834486885336	0	16
Row861	0.5584511598716253	0.13685994346290375	0	16
Row862	0.42661557534798994	0.2661533123643456	0	16
Row863	0.6110780789242836	0.12880062177941287	0	16
Row864	0.3685400901272043	0.42308932945752487	0	16
Row865	0.7323209887936305	0.08548186707371305	0	16
Row866	0.42684599876372625	0.3276177431918176	0	16
Row867	0.6676515998598008	0.1426033388011005	0	16
Row868	0.1646573621778077	0.8312739747472966	0	16
Row869	0.6742687454836052	0.16647072224310175	0	16
Row870	0.7456602785710694	0.08588823361071535	0	16
Row871	0.9639535292126444	0.023003677058215488	0	16
Row872	0.21773410404797727	0.6768803834393612	0	16
Row873	0.7314328466678905	0.1168297103735033	0	16
Row874	0.17324819194916263	0.794721667123849	0	16
Row875	0.10788210734867976	0.9073167496272496	0	16
Row876	0.41021863388355195	0.40887642472483426	0	16
Row877	0.050910700664321955	0.9023430793752316	0	16
Row878	0.8718524430959012	0.053644810535585175	0	16
Row879	0.5491473438010315	0.22733539050917667	0	16
Row880	0.10730144432947537	0.9116768356992341	0	16
Row881	0.3224255109800247	0.43077419453704124	1	16
Row882	0.4922385823061221	0.2720274531714841	1	16
Row883	0.819236329761643	0.07132705396553624	0	16
Row884	0.29392921384468035	0.4943421238401585	0	16
Row885	0.3003179277523772	0.4863856840373571	0	16
Row886	0.7007774286464717	0.15649872991397662	0	16
Row887	0.032066081609608575	0.9183979362641406	1	16
Row888	0.30355536023896823	0.4779807931066764	0	16
Row889	0.4004605926403211	0.42428405756359133	0	16
Row890	0.17560101433488173	0.8101782392441697	0	16
Row891	0.5326326042092284	0.208390196019241	0	16
Row892	0.5947889531332727	0.23807321793875047	0	16
Row893	0.23435444712703543	0.6452056788363456	0	16
Row894	0.21669964334438857	0.6878285048948498	0	16
Row895	0.5429395261835173	0.2398372859096254	0	16
Row896	0.4606784084791222	0.32086692358401675	0	16
Row897	0.31136602598990987	0.47907060939917206	0	16
Row898	0.2182684895826693	0.6831242466731391	0	16
Row899	0.7263475957062185	0.09921187076354604	0	16
Row900	0.395711244774757	0.412376896152687	0	16
Row901	0.48310017955669093	0.2866844910442103	0	16
Row902	0.2557775974357398	0.6607812635083041	0	16
Row903	0.2083790034060063	0.7836020912236874	0	16
Row904	0.5361427294399553	0.21733145255567426	1	16
Row905	0.03754297668837274	0.9224402142698239	1	16
Row906	0.09253113169915028	0.8991730325098919	0	16
Row907	0.2833254425543004	0.5115932412787827	0	16
Row908	0.28642617147512617	0.4584289624021324	0	16
Row909	0.3393706215799876	0.42649279115012284	0	16
Row910	0.396621472528847	0.37892902622557295	1	16
Row911	0.17574038169510797	0.8307124804915464	1	16
Row912	0.7315400143704271	0.09834409217403264	0	16
Row913	0.2632726222934595	0.5471124483162874	1	16
Row914	0.33484918519928475	0.4582432210129702	0	16
Row915	0.2921809419128459	0.4583705509387968	1	16
Row916	0.16431907209512506	0.8491145558149592	0	16
Row917	0.5299389590758616	0.23381739797048995	0	16
Row918	0.30071137752024896	0.4790050211975814	0	16
Row919	0.38707699420647546	0.4338544242340441	0	16
Row920	0.2658992377339774	0.5829130765157865	0	16
Row921	0.5458211226946266	0.2228043980718918	0	16
Row922	0.9301106080992841	0.026510028668312008	0	16
Row923	0.22647342537697052	0.6583579287818035	0	16
Row924	0.1748686080780417	0.7644750135073966	0	16
Row925	0.4891050817999979	0.2878330320201822	0	16
Row926	0.7322499774726413	0.1637029789475113	0	16
Row927	0.11128648345918911	0.8970183151712507	0	16
Row928	0.587666402859367	0.2421915650887806	0	16
Row929	0.9805119621641767	0.07818175388150043	0	16
Row930	0.3162777692383461	0.4649052622178826	0	16
Row931	0.5357496972039894	0.21370368614623222	0	16
Row932	0.0878566003331693	0.8967125503339767	0	16
Row933	0.5235060554947412	0.2352339071610535	0	16
Row934	0.20556657498105874	0.7712447653972939	1	16
Row935	0.41325023393385985	0.45520420412354345	1	16
Row936	0.35628239722891564	0.4568402189031933	0	16
Row937	0.7247946673153436	0.08391311551427012	0	16
Row938	0.3736689629085031	0.41853710480574463	0	16
Row939	0.4146692762289967	0.38469315898659356	0	16
Row940	0.6588267604713992	0.1662488464532656	0	16
Row941	0.3488302522195107	0.4251257898959692	1	16
Row942	0.4422395208858261	0.3055577893060075	0	16
Row943	0.7710093480390438	0.0960690914631141	0	16
Row944	0.1548084734337216	0.8612477337857034	1	16
Row945	0.7960618888522307	0.055498144339515866	0	16
Row946	0.9617466491891341	0.04716047946692034	0	16
Row947	0.0042193395276946205	0.9926137508766113	0	16
Row948	0.5147275705011892	0.23475318830582048	0	16
Row949	0.18702927340128586	0.7772051376513496	0	16
Row950	0.7141177185777681	0.08523534432099414	1	16
Row951	0.21486054006422423	0.6768412405051095	0	16
Row952	0.652823743111579	0.1661460344634131	0	16
Row953	0.14695393326237272	0.8420768350728982	0	16
Row954	0.27412717518667384	0.5649623669013174	1	16
Row955	0.43131161635639925	0.2703445591947285	1	16
Row956	0.6638171131089418	0.14036742587176398	0	16
Row957	0.5071919407880521	0.27194608171224294	0	16
Row958	0.35739087938885755	0.43437120194196244	0	16
Row959	0.3073291792968743	0.4843696876397535	1	16
Row960	0.382326402800367	0.38769950259177444	0	16
Row961	0.3766011429064739	0.41685307276886346	0	16
Row962	0.42622716607620525	0.3768121816808142	0	16
Row963	0.6303352751837845	0.164914657100229	0	16
Row964	0.06271682981147954	0.8849953337851979	0	16
Row965	0.003034847072291894	0.9182234759742742	1	16
Row966	0.46446254014502836	0.27459250340840197	0	16
Row967	0.11248079538428328	0.8890536100447605	0	16
Row968	0.6081236598088775	0.16485903652482392	0	16
Row969	0.34555015926219945	0.4423890285642601	0	16
Row970	0.4191490471728233	0.4044663411885626	0	16
Row971	0.9866926410853005	0.041850411849328945	0	16
Row972	0.7575496685869585	0.10147289625887725	0	16
Row973	0.1678677325858939	0.8194183264287083	0	16
Row974	0.43707630967972005	0.32666397811716297	0	16
Row975	0.5829021463316973	0.21589304085371436	0	16
Row976	0.9462648139713743	0.05469620825456247	0	16
Row977	0.5249660511759774	0.2806827254046358	0	16
Row978	0.4573777415921855	0.25667132346415744	0	16
Row979	0.597049137288396	0.24384175829836768	0	16
Row980	0.5435541501898095	0.2092692668935005	0	16
Row981	0.11379778348763518	0.9020859595130177	0	16
Row982	0.3787713751056886	0.4383100273049174	0	16
Row983	0.7379875487880364	0.11827235309376094	0	16
Row984	0.9532960455045344	0.053594261998530845	0	16
Row985	0.9875237846889594	0.05428350648636549	0	16
Row986	0.8397969884474639	0.06767991660508202	0	16
Row987	0.8168559432855064	0.0779094245703918	0	16
Row988	0.8446158169230072	0.0746462844332752	0	16
Row989	0.16689923187811823	0.8592104312357943	0	16
Row990	0.6857704081061413	0.1354609710311577	0	16
Row991	0.3831333414915162	0.404357198876973	0	16
Row992	0.4292277896668588	0.38275418018028057	0	16
Row993	0.8590039957165881	0.04199513409228672	0	16
Row994	0.2809906448174958	0.5029051568279388	0	16
Row995	0.5321297195886708	0.24913172524469618	0	16
Row996	0.8426481138454714	0.04523428771745941	0	16
Row997	0.26276203674100734	0.6234589995625759	0	16
Row998	0.41216217579944575	0.3467540647403579	0	16
Row999	0.6599947899971753	0.1647929590310285	0	16
Row1000	0.28373816668637464	0.5483740137116311	0	16
Row1001	0.40914114470565305	0.4027252336858652	0	16
Row1002	0.30763567298772876	0.47290326674835803	0	16
Row1003	0.20868569072802995	0.7265964724485919	0	16
Row1004	0.6678161286460585	0.1250613114027444	0	16
Row1005	0.1916467061138375	0.7648887082608883	0	16
Row1006	0.1691102877949553	0.8294252179123025	0	16
Row1007	0.47045604419857573	0.2881588679241177	0	16
Row1008	0.9057691549016907	0.01027117412005927	0	16
Row1009	0.3596796942329427	0.44577911039174467	0	16
Row1010	0.3174660892176692	0.49890565186425606	0	16
Row1011	0.5562816980577192	0.14517596927191814	1	16
Row1012	0.7179491252962932	0.13831486771533721	0	16
Row1013	0.7556371496535859	0.09651768987693371	0	16
Row1014	0.7671095692870997	0.10395606341937948	0	16
Row1015	0.7424091253809099	0.07492435960547639	0	16
Row1016	0.30603383619347746	0.4723033605046933	0	16
Row1017	0.4264955654812048	0.26851752696085635	0	16
Row1018	0.7543108106129016	0.0454691205243461	0	16
Row1019	0.16152527176111986	0.8384984596583377	1	16
Row1020	0.2935952696161192	0.4648229834806499	0	16
Row1021	0.572614083331386	0.15624413219261807	0	16
Row1022	0.11702103576470899	0.8933662085494496	0	16
Row1023	0.5265930483733767	0.23426046266548067	0	16
Row1024	0.09067466908125288	0.886736720582958	0	16
Row1025	0.21594619151997693	0.7837966328940082	0	16
Row1026	0.08876621139141376	0.8780612630404251	0	16
Row1027	0.7001704892546038	0.13276755461234385	0	16
Row1028	0.9874495324494845	0.07785598305125853	0	16
Row1029	0.7943048964218085	0.08945103675318411	0	16
Row1030	0.16644531184820874	0.7980298472637172	0	16
Row1031	0.4586111529326498	0.2871456020950166	0	16
Row1032	0.17654877817843206	0.8144496105755838	0	16
Row1033	0.18483686199068677	0.822032070161621	0	16
Row1034	0.9149479089279663	0.0035087589849772762	0	16
Row1035	0.3807409186534197	0.41732284819046916	0	16
Row1036	0.12021221455294943	0.9144495494076513	0	16
Row1037	0.4496783051920061	0.3100258797323787	0	16
Row1038	0.558704102710209	0.20616255065603012	0	16
Row1039	0.3451202413923382	0.425203462818723	0	16
Row1040	0.0028486546219472103	0.946150712360497	0	16
Row727	0.49421649108085486	0.349018862268873	0	17
Row728	0.13907934508231123	0.7572275816619108	0	17
Row729	0.4365412050614875	0.3553330402110369	0	17
Row730	0.3769515129846088	0.38084464376491906	0	17
Row731	0.6262688207527215	0.2692180173658892	0	17
Row732	0.13993081781356348	0.7501667306122363	0	17
Row733	0.19997077998828916	0.7108481407708941	0	17
Row734	0.04103292478091397	0.8567028856373194	1	17
Row735	0.6676283057269603	0.28221113147000654	0	17
Row736	0.3501008013185476	0.3677305453156541	0	17
Row737	0.08809053266725203	0.846524676067613	1	17
Row738	0.02535797520462366	0.9057715925632867	0	17
Row739	0.7588524112247343	0.27722190038060535	0	17
Row740	0.14026930090397416	0.7635856930412038	0	17
Row741	0.6399502209173913	0.2670317530475908	0	17
Row742	0.11049579662726913	0.8406197353017446	0	17
Row743	0.0020643303750685384	0.991412473632575	1	17
Row744	0.12682934763279755	0.74019429321467	0	17
Row745	0.29452833426225955	0.4636316698242567	1	17
Row746	0.5281984575803651	0.38162504516514073	0	17
Row747	0.17080092639121577	0.747498760980699	0	17
Row748	0.26539136297518495	0.6140585291464855	0	17
Row749	0.005912922150855582	0.9300799189218238	0	17
Row750	0.5255278605061273	0.38197587084411333	0	17
Row751	0.553312762227071	0.3558522353901652	0	17
Row752	0.8144773081874642	0.20312091610272287	0	17
Row753	0.1743573800669438	0.7447132794107137	0	17
Row754	0.9259946525307542	0.08577749442092845	0	17
Row755	0.9737974199225684	0.01728474868537269	0	17
Row756	0.8310918271581202	0.22162702735238246	1	17
Row757	0.2230986085591678	0.70137015583306	0	17
Row758	0.37689939962635094	0.3795238464291115	0	17
Row759	0.5737269360195301	0.28104019015927306	0	17
Row760	0.12472158960527888	0.7526597889107619	0	17
Row761	0.38986489165893623	0.36654153324535493	0	17
Row762	0.9358888350325899	0.05345119654145124	0	17
Row763	0.03526045807087178	0.902494867334287	0	17
Row764	0.8623232595871422	0.16696178395322994	0	17
Row765	0.9100806400134432	0.12996188717037033	0	17
Row766	0.37505354759747944	0.36118319875845484	0	17
Row767	0.8547221383135055	0.19488773816814048	0	17
Row768	0.11696506293858622	0.8045152586186147	0	17
Row769	0.8374838519286982	0.1796946407912465	1	17
Row770	0.8739897345812602	0.18265197397228394	0	17
Row771	0.7480250912330763	0.27641285249609465	0	17
Row772	0.8763300947479432	0.17668374086668737	0	17
Row773	0.8936565020474774	0.12559320348044486	0	17
Row774	0.476329127149268	0.35332272421100597	0	17
Row775	0.3704905877137028	0.3678976531579865	0	17
Row776	0.41330158655393584	0.3664614983374333	0	17
Row777	0.5924539777758937	0.31099686070425475	0	17
Row778	0.8072248683239183	0.2133532346137132	0	17
Row779	0.3942795417224616	0.36240486660798066	0	17
Row780	0.17008568048752246	0.7639636589359696	0	17
Row781	0.458132903701807	0.3732442222583856	0	17
Row782	0.9041132164228803	0.1397430715168172	0	17
Row783	0.8362072458426277	0.22339897182829685	0	17
Row784	0.06072204041750723	0.8302208610268251	0	17
Row785	0.8789234532363155	0.11303808673939704	0	17
Row786	0.9543579548230331	0.08794401154192541	0	17
Row787	0.872036329634664	0.1926961010964161	0	17
Row788	0.620828572645872	0.2912123755313003	0	17
Row789	0.8675697232265112	0.1773282835638793	1	17
Row790	0.917686625072449	0.11560238764127526	0	17
Row791	0.036685544792304306	0.9049768550277631	0	17
Row792	0.25878303746182896	0.5937485595105463	1	17
Row793	0.042416492703778445	0.8579923033757119	1	17
Row794	0.37895446920050047	0.3742482698727916	0	17
Row795	0.46609629353081394	0.38010447638561234	0	17
Row796	0.2023156745317294	0.7190276967605387	0	17
Row797	0.010304326416873883	0.9498713286078856	0	17
Row798	0.060523838100598006	0.8298132242638345	0	17
Row799	0.6805817827069248	0.291976370491915	0	17
Row800	0.3876757435834294	0.3674887614187374	0	17
Row801	0.910585159145675	0.1380975675544012	0	17
Row802	0.5107053812088305	0.34804918616739217	0	17
Row803	0.9347095708459887	0.08765101755568472	0	17
Row804	0.7330386479234327	0.27795688309722416	0	17
Row805	0.47682332437707575	0.3791429512324303	0	17
Row806	0.4582592564055977	0.35431949370063814	0	17
Row807	0.33995755985848874	0.40189815492967645	0	17
Row808	0.8748298963736072	0.1590723779111519	0	17
Row809	0.6990507566809766	0.27555082851001034	0	17
Row810	0.5857917165608618	0.2674836784121994	0	17
Row811	0.9596951862763	0.008943522413444493	0	17
Row812	0.9839006048451406	0.01633459255004493	0	17
Row813	0.9676271176629239	0.05397617820197628	0	17
Row814	0.7670174525385434	0.2396424145658461	0	17
Row815	0.930405395789765	0.012700918966557647	0	17
Row816	0.7148741098583655	0.2879040632634429	0	17
Row817	0.9222745345170058	0.10642364734607412	0	17
Row818	0.06327254347414568	0.8792631762491026	0	17
Row819	0.9720949006269239	0.03683132603663822	0	17
Row820	0.8570847472883312	0.16195306786905023	0	17
Row821	0.9539641201439047	0.0016171138452592386	0	17
Row822	0.0068391631875714945	0.9250791967835561	0	17
Row823	0.9370858771961923	0.10900269503514484	0	17
Row824	0.7403512352693897	0.27888283394507346	0	17
Row825	0.8724252780591811	0.15987731234658775	0	17
Row826	0.8765213504271796	0.17154253607894016	0	17
Row827	0.8514664405618357	0.18717740211803108	0	17
Row828	0.8328103467304494	0.18986971739562622	0	17
Row829	0.9429090361025143	0.017105664411218767	0	17
Row830	0.8735889772089068	0.18910182730040134	0	17
Row831	0.864924673464193	0.20444429339786768	0	17
Row832	0.9742990617976723	0.0529229456484428	0	17
Row833	0.9027762451776818	0.14066361895630966	1	17
Row834	0.3289390151475825	0.4184718609467468	0	17
Row835	0.873977634412894	0.16706380987257566	0	17
Row836	0.6887543885581655	0.2782786318706979	1	17
Row837	0.11514799463961675	0.8045936037015379	0	17
Row838	0.7473738883985369	0.27732720794104665	0	17
Row839	0.5666051693321658	0.3482735674557926	0	17
Row840	0.6901000166680746	0.29179328173175845	0	17
Row841	0.11947499137643139	0.7495445252214242	1	17
Row842	0.1696626556879852	0.7551287764836907	0	17
Row843	0.3285600054885251	0.44056465954683843	1	17
Row844	0.6716046099578294	0.2842021727602329	0	17
Row845	0.3482990774767553	0.41215065632543596	0	17
Row846	0.8757401751614114	0.1532801465190784	0	17
Row847	0.8466204944059829	0.18442282003656207	0	17
Row848	0.39773076174016114	0.37944358692460556	0	17
Row849	0.857040370263409	0.18934762876591182	0	17
Row850	0.958319730484635	0.04494907322363284	0	17
Row851	0.37095715337957214	0.36311253411393574	0	17
Row852	0.16164296177595847	0.7363503812455662	0	17
Row853	0.9693612143546555	0.00534747052972311	0	17
Row854	0.4428429572708122	0.3632240431089162	0	17
Row855	0.8347396244715445	0.2221774723510093	0	17
Row856	0.6137039578095873	0.2927097937494976	0	17
Row857	0.5265458998448305	0.3432212892751737	0	17
Row858	0.7700698785544858	0.2630320715313147	1	17
Row859	0.6983091691257743	0.2892571143027391	0	17
Row860	0.3736356989503393	0.37032225966654264	0	17
Row861	0.4363718359576444	0.3806711494561218	0	17
Row862	0.5422833358462376	0.3477804234219906	0	17
Row863	0.1215038703637402	0.7358759439933231	0	17
Row864	0.9195792410158278	0.1719121853834245	0	17
Row865	0.30235194596807474	0.48777981739174037	0	17
Row866	0.8849291531630338	0.12104854464256132	0	17
Row867	0.9122937038606641	0.09617489787703971	0	17
Row868	0.12373907153715077	0.7362888215898619	0	17
Row869	0.2921832861523726	0.5046109394318411	0	17
Row870	0.6264590632445619	0.28788151870318074	0	17
Row871	0.9495679471525952	0.08455104354631891	0	17
Row872	0.6353370265096517	0.27993530326547494	0	17
Row873	0.7540009012537836	0.25366422308495634	0	17
Row874	0.005823320358510861	0.9185636427251279	0	17
Row875	0.009001437564572981	0.9254873964340161	0	17
Row876	0.5395364503752144	0.32680162385154043	0	17
Row877	0.7654778170253772	0.2878018219713826	0	17
Row878	0.6294912316210395	0.2727231158570423	0	17
Row879	0.7720721046119338	0.2853009287673548	0	17
Row880	0.0843405906100593	0.8249635905207882	0	17
Row881	0.24100287116516667	0.5904948030621007	1	17
Row882	0.5814372293907366	0.3431112835425664	1	17
Row883	0.9997935825785503	0.10471248905373996	0	17
Row884	0.3910701631331837	0.3551279664540625	0	17
Row885	0.9035388792625899	0.09140657963492647	0	17
Row886	0.9327094923136487	0.03760674813906879	0	17
Row887	0.9936082626891104	0.062446641297740926	1	17
Row888	0.23230470832204037	0.6470215584955924	0	17
Row889	0.5542538115087141	0.36249940556484184	0	17
Row890	0.16056837315136596	0.7586042751765146	0	17
Row891	0.2809235620617508	0.52906479186377	0	17
Row892	0.2012114823381827	0.7363821852998981	0	17
Row893	0.19267895423022627	0.7411958109653018	0	17
Row894	0.6939645895761049	0.2827576251202793	0	17
Row895	0.30530239453419	0.4219208546819031	0	17
Row896	0.3626222029657472	0.3692571467444047	0	17
Row897	0.2859413422822755	0.5559742729434072	0	17
Row898	0.06286761557616204	0.8438922613346478	0	17
Row899	0.8382253616053981	0.22754288320817795	0	17
Row900	0.8285667900326665	0.25499121359867377	0	17
Row901	0.688013700467803	0.284163038010485	0	17
Row902	0.31189749580034243	0.474589469363189	0	17
Row903	0.05863001823887099	0.8581392826942458	0	17
Row904	0.31642318645048884	0.41801862501585263	1	17
Row905	0.20041765059531408	0.7583055692467356	1	17
Row906	0.2619197014329955	0.572806939845544	0	17
Row907	0.11655540863461311	0.8518070417156316	0	17
Row908	0.03318642820233302	0.8905890204889269	0	17
Row909	0.3872061950583601	0.3539220061727107	0	17
Row910	0.3839496323696272	0.354887244591476	1	17
Row911	0.188013334894293	0.7545207621881563	1	17
Row912	0.41954702634771074	0.37182300748798425	0	17
Row913	0.5195519536301594	0.3571446188488166	1	17
Row914	0.2095700937438804	0.7448345539092311	0	17
Row915	0.2916210690003521	0.4415856070816355	1	17
Row916	0.36769429393603553	0.3863054042066717	0	17
Row917	0.1713676159538511	0.7484562265646789	0	17
Row918	0.45927537309241867	0.3770659655746752	0	17
Row919	0.08022517416487968	0.8438726084380357	0	17
Row920	0.39297482823104923	0.37807066173520265	0	17
Row921	0.16377642003286627	0.7519952431324944	0	17
Row922	0.8771320147666057	0.15611463122078229	0	17
Row923	0.2212323247732997	0.7112021499107029	0	17
Row924	0.3246231279896536	0.4149145384965866	0	17
Row925	0.2426646050421136	0.6456292121849541	0	17
Row926	0.6031801085007739	0.27938855481324687	0	17
Row927	0.6168312473194226	0.2866629340981751	0	17
Row928	0.4241482758771468	0.3733744322234069	0	17
Row929	0.8163060857191968	0.22088848677803044	0	17
Row930	0.37305062404501227	0.36108302050462254	0	17
Row931	0.2836248907981341	0.5081645392905901	0	17
Row932	0.0292965825635148	0.8977126603872831	0	17
Row933	0.7968551059826379	0.26119827470505264	0	17
Row934	0.06872665701674197	0.8481741021171681	1	17
Row935	0.2202943287010849	0.645819314283506	1	17
Row936	0.2899732487363079	0.47590321315193224	0	17
Row937	0.6228194870202153	0.2699287651712864	0	17
Row938	0.9865983805586815	0.10712732443239817	0	17
Row939	0.2075526087428071	0.7314679696480778	0	17
Row940	0.8455823377693222	0.15474553621921247	0	17
Row941	0.2548177222900959	0.5311903736903478	1	17
Row942	0.36521553227731546	0.36313375221987265	0	17
Row943	0.8683002663409013	0.1946311998736704	0	17
Row944	0.13598657757198024	0.7453984103296517	1	17
Row945	0.6117952265941212	0.26989497913186605	0	17
Row946	0.8922160555779146	0.09793211364988866	0	17
Row947	0.009473922522291232	0.9953295838926945	0	17
Row948	0.3923647259806135	0.35329523829720566	0	17
Row949	0.25969258628665587	0.5466335072985029	0	17
Row950	0.8883151083370202	0.1315913042035992	1	17
Row951	0.2580142656908662	0.5762784947165054	0	17
Row952	0.9868419751835503	0.001277763849911844	0	17
Row953	0.1693569816139249	0.7606595724921188	0	17
Row954	0.23405466712775258	0.6072771958825225	1	17
Row955	0.3901718117731516	0.37360758079289713	1	17
Row956	0.5960346011734742	0.28300740132545205	0	17
Row957	0.539009739766793	0.3528235714722755	0	17
Row958	0.2457765470405983	0.5682156685827311	0	17
Row959	0.5614504741125546	0.31937201861004705	1	17
Row960	0.2618218740702971	0.5475803688945876	0	17
Row961	0.5564908839876608	0.34970099583150205	0	17
Row962	0.3580280404428785	0.37722860481495835	0	17
Row963	0.2973637226787028	0.42786932434563923	0	17
Row964	0.3081776009678093	0.5241124314656963	0	17
Row965	0.005630602344638806	0.9339910992044184	1	17
Row966	0.4737443472837727	0.36888197860211497	0	17
Row967	0.0062698989199688245	0.9891922102655863	0	17
Row968	0.2139207443779743	0.7179704581760343	0	17
Row969	0.4131809876085778	0.37459351634748517	0	17
Row970	0.1705096961385843	0.7529591182569099	0	17
Row971	0.7206139609503804	0.2685314862827051	0	17
Row972	0.90630136417324	0.11557047364232283	0	17
Row973	0.5064613414839859	0.36351312322138585	0	17
Row974	0.21467379729424163	0.6578939748762572	0	17
Row975	0.9294435795777515	0.0739444814663699	0	17
Row976	0.8957798276873745	0.11582793288550278	0	17
Row977	0.2629393654184147	0.5114063989576123	0	17
Row978	0.4814133464479048	0.3812193887053279	0	17
Row979	0.5044505902545222	0.32852191557350136	0	17
Row980	0.8339854103961104	0.24445639460829582	0	17
Row981	0.03793093781190798	0.8606636854679363	0	17
Row982	0.39378935913589297	0.3723639473053293	0	17
Row983	0.8731055229210931	0.1890602233336975	0	17
Row984	0.9657686683117688	0.06807702350529755	0	17
Row985	0.8145719864736932	0.2351790899909078	0	17
Row986	0.7990725547964876	0.2679521662752965	0	17
Row987	0.8691423554543825	0.1503128878466183	0	17
Row988	0.8884519632363121	0.11775811670466402	0	17
Row989	0.11718847762311342	0.8050018425306658	0	17
Row990	0.3832010194953846	0.3738308481975443	0	17
Row991	0.2215028438886357	0.6520958038362513	0	17
Row992	0.5548554196934544	0.26526232173560504	0	17
Row993	0.9216699076098668	0.061551867708843945	0	17
Row994	0.6695665307643763	0.26533230725923795	0	17
Row995	0.8021945700827546	0.24516742670168634	0	17
Row996	0.7712846735033008	0.2808446601177953	0	17
Row997	0.1806441017178611	0.7563451326894691	0	17
Row998	0.5750355059116408	0.31917026003452786	0	17
Row999	0.725238027546812	0.2823117176529653	0	17
Row1000	0.09551324051199236	0.833363324619441	0	17
Row1001	0.28601308272790443	0.548893461889333	0	17
Row1002	0.16809826508751413	0.7482808192521113	0	17
Row1003	0.12827217857166326	0.7635183965942536	0	17
Row1004	0.3526555557392522	0.3852303803548778	0	17
Row1005	0.7266742533926821	0.2840031309565253	0	17
Row1006	0.5869518757607335	0.30912681387582497	0	17
Row1007	0.35840067660892866	0.37418503857916996	0	17
Row1008	0.980420550531773	0.07481346692704138	0	17
Row1009	0.21796924094180076	0.7283016161426386	0	17
Row1010	0.5927142998775846	0.3160671839189725	0	17
Row1011	0.9128484799714695	0.10629357508251808	1	17
Row1012	0.48585995299776374	0.36912236136019844	0	17
Row1013	0.6040174051641474	0.2775127513342137	0	17
Row1014	0.8361672087998363	0.1905801222422028	0	17
Row1015	0.9165032836746687	0.15753003275602329	0	17
Row1016	0.35510195661257	0.3674693537902576	0	17
Row1017	0.2925910502508614	0.47158574266877235	0	17
Row1018	0.6684887436114347	0.2776972978344812	0	17
Row1019	0.007573415218562479	0.9102542515632142	1	17
Row1020	0.5548716059010484	0.34298151889857537	0	17
Row1021	0.726523802125518	0.27782255479278956	0	17
Row1022	0.35033448169293285	0.3782810097671547	0	17
Row1023	0.3783068265273207	0.3685323386450074	0	17
Row1024	0.10190740602296638	0.8304943575055249	0	17
Row1025	0.29315135396384656	0.4643524545195029	0	17
Row1026	0.029061805422246054	0.9098441207524669	0	17
Row1027	0.21417101290443039	0.6888368588625469	0	17
Row1028	0.9516713338612816	0.06575149246927843	0	17
Row1029	0.9441839815015027	0.089331914927406	0	17
Row1030	0.11608298250266458	0.7854993131533767	0	17
Row1031	0.1253445278192174	0.7449229816697935	0	17
Row1032	0.42335590891692143	0.3670059954196913	0	17
Row1033	0.5458309930846147	0.3327158981516721	0	17
Row1034	0.9988936867048096	0.0475940453485115	0	17
Row1035	0.8902349213366914	0.16685256700088752	0	17
Row1036	0.7507026364051695	0.27724340538880854	0	17
Row1037	0.4768476261185578	0.3675957467537794	0	17
Row1038	0.25804150679328497	0.5568237004041493	0	17
Row1039	0.10458776957082051	0.806707199673677	0	17
Row1040	0.010395358385642182	0.9831395469034803	0	17
Row727	0.39102688428609633	0.31467211237469783	0	18
Row728	0.029561334607961412	0.8530097340513015	0	18
Row729	0.35409272375062184	0.4316985760118589	0	18
Row730	0.07571888990828232	0.7348015777165275	0	18
Row731	0.18171746586370027	0.6105628291367449	0	18
Row732	0.37360240234580777	0.2988651082895644	0	18
Row733	0.4447450850554465	0.28692027300693757	0	18
Row734	0.36642911832275715	0.3539957337760913	1	18
Row735	0.579124076588068	0.20083440035201294	0	18
Row736	0.6328092014669939	0.22235091479036495	0	18
Row737	0.337506314689383	0.4348524554388909	1	18
Row738	0.11911573817174845	0.6183726882562584	0	18
Row739	0.4990306195364505	0.24735856634688047	0	18
