id	target	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	MolLogP	MolMR	MolWt	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	RingCount	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9
44	-1	24.2943179721	19.1982642703	20.0147608512	16.2420206256	11.3908519194	12.874015167	8.89600706415	10.5784093056	6.29129417754	7.79457508256	4.29429664634	5.66279996961	16.0651319826	13.2123341684	0.0	23.0591046136	35.4737952818	18.4050947375	6.06636706846	53.5613227817	6.06636706846	22.3634780623	5.40928360579	0.32	-3.14	34	40126309.7905	23.9994683435	10.0040973354	5.32481669906	199.290635371	1.95017	130.6933	480.614	5	8	0	1	1	2	1	3	5	3	9	7	0	1	1	10.633577208	10.9373243047	0.0	21.7660906685	0.0	0.0	15.1877993108	8.41779698433	4.72209486445	0.0	37.255572542	55.0092906805	24.6725805979	11.0801522093	4	18.9460016456	32.6690156006	5.40928360579	14.6059831162	5.91790604616	37.1235263731	13.0895128118	71.9210501712	0.0	0.0	10.4557623416	0.0	0.0	0.0	49.1758383922	21.2386499604	11.327189652	30.8922834289	65.6896306633	0.0	10.9029249321	0.0	130.86	0.0	-4.04169709782	0.0	0.0	0.0	0.0	0.0	0.0	26.9905454775	58.3011516204
46	-1	21.0182970901	16.5189998672	17.3354964481	13.758857378	9.63720784974	11.1203710973	7.40237419826	9.11635455483	5.05979562963	6.54738261325	3.43175112528	4.62093882819	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	23.9685462292	0.0	47.3644792101	12.9901042682	10.4557623416	5.40928360579	0.333333333333	-2.55	29	3419388.17473	21.165898456	8.85516063506	5.28691980193	171.024380744	1.07429	110.9653	415.539	5	7	0	1	1	2	0	2	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	29.8289197655	56.015121834	13.0895128118	10.4589349672	3	18.9460016456	21.7660906685	5.40928360579	9.6220045953	0.0	37.1235263731	13.0895128118	65.2212910228	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	12.3330208055	29.5319977209	53.4264200232	0.0	0.0	0.0	117.97	0.0	-3.84947423259	0.0	0.0	0.0	0.0	0.0	0.0	25.8252574116	49.274216821
49	-1	28.1561252916	22.2222477941	23.038744375	18.5297143258	13.0350475904	14.518210838	10.1749326827	11.8889130393	6.76026039716	8.2296157475	4.80961154192	6.03372292703	27.8902177581	18.0068713525	0.0	35.7699529658	30.5133026352	10.7724484289	6.06636706846	55.145586541	24.2654682738	10.4557623416	10.1461465596	0.344827586207	-3.6	39	363947459.825	28.4091145833	12.0640511041	7.08356754466	228.440881063	2.48687	148.4523	551.689	5	9	0	1	1	3	0	3	6	3	10	9	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	73.7113074626	13.0895128118	22.4808074011	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	50.1512299606	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.265131547	30.7700500983	11.327189652	37.8160206286	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.07067652904	0.0	0.0	0.0	0.0	0.0	0.0	27.0652843347	72.7553921943
51	-1	29.6916591976	23.0316488708	23.8481454517	20.2083471208	13.7312797526	15.2144430002	10.3488535718	12.0628339284	7.37388038272	8.84323573306	5.19157693183	6.41568831694	33.983457829	18.0068713525	0.0	23.7588068487	30.5133026352	16.3358999206	10.9662767993	36.3982024108	54.5973036162	10.4557623416	10.1461465596	0.21875	-4.38	42	1000000000	29.124019918	12.6437035947	6.73447423491	244.403148926	3.03107	158.8933	585.706	5	9	0	1	1	4	0	4	6	3	10	10	0	1	1	15.3704401618	18.6905636228	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	72.7964048215	65.4272845549	6.54475640591	10.4589349672	5	28.4774017834	38.5078443854	5.40928360579	9.6220045953	0.0	42.8485119671	6.54475640591	113.75222757	0.0	0.0	10.4557623416	0.0	0.0	0.0	49.6582495824	37.3769320628	5.40928360579	29.5319977209	101.957356571	0.0	10.7724484289	0.0	144.27	0.0	-4.1243333631	0.0	0.0	0.0	0.0	0.0	0.0	27.2563293918	78.9513373046
54	-1	35.1726331496	29.0840551136	29.9005516946	22.6724487359	16.8670003357	18.3501635833	13.7662280113	15.4170521375	8.94921888346	10.5528998996	6.18383916914	8.0702655804	27.8902177581	18.0068713525	0.0	54.0265866811	30.5133026352	22.2538059668	0.0	23.0990109362	76.2258853465	24.303236741	10.1461465596	0.447368421053	-3.86	48	1000000000	36.9669358606	16.0254580959	9.18072573858	285.370905538	5.49567	188.2233	675.916	5	9	0	1	1	3	0	3	6	3	10	13	0	1	1	15.3704401618	12.6487227937	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	96.1397268143	76.9661746027	13.0895128118	16.3768410134	4	28.4774017834	27.7353959565	5.40928360579	9.6220045953	5.91790604616	96.1028124746	13.0895128118	100.110746703	0.0	0.0	10.4557623416	0.0	0.0	0.0	50.1611651592	37.3769320628	11.327189652	105.518493533	71.6255212286	0.0	0.0	0.0	144.27	0.0	-4.19636955175	0.0	0.0	0.0	0.0	0.0	0.0	29.0385890734	86.4077804784
56	-1	20.8969767466	17.3787007691	17.3787007691	13.0475325126	9.83047830671	9.83047830671	8.58967850848	8.58967850848	4.79963754903	4.79963754903	3.22096967138	3.22096967138	17.7361317111	9.58907436814	0.0	11.7427995151	30.9916919726	18.4050947375	0.0	20.7712115991	29.1653780047	17.9741932809	10.1461465596	0.571428571429	-2.41	28	912595.876809	21.8852075031	9.18892810049	6.63659205171	166.671230662	1.94817	107.9985	389.52	5	7	0	1	1	1	0	1	4	3	7	5	0	1	1	20.6872287658	11.6428916401	0.0	11.7427995151	0.0	6.09324007094	10.2038207899	4.79453718407	0.0	0.0	19.0564713366	57.2269465197	19.5103344348	5.5634514917	2	20.0596047991	17.836039586	5.40928360579	10.2166983349	5.91790604616	58.6003053077	13.0895128118	35.3923712572	0.0	0.0	11.0504560812	4.79453718407	0.0	0.0	47.4683537689	15.9522217608	11.327189652	51.663495028	24.2654682738	0.0	0.0	0.0	110.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.75
58	-1	29.6916591976	23.7577817	24.5742782809	20.1915103684	14.6968436329	16.1800068805	11.3623511576	13.0763315141	8.3169904251	9.78634577543	5.89042574567	7.11453713078	16.0651319826	18.0068713525	0.0	41.0502823354	37.0580590411	36.4557349206	6.42082162293	41.2981121416	30.3318353423	10.4557623416	10.1461465596	0.40625	-3.6	42	1000000000	29.8773940904	13.1443049794	7.23547259357	246.529876253	3.41117	160.1893	591.754	5	9	1	1	2	3	0	3	6	3	10	9	1	1	2	15.3704401618	12.1458072169	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	48.8853911022	85.547119555	13.0895128118	16.3768410134	5	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	68.4078636758	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.265131547	30.7700500983	11.327189652	56.0726543439	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.04803693287	0.0	0.0	0.0	0.0	0.0	0.0	27.1644840959	76.133552837
61	-1	30.3987659788	23.8305073615	24.6470039425	20.6915103684	14.3083110301	15.7914742777	10.8688482451	12.5828286017	7.82899650272	9.29835185305	5.40281515206	6.62692653718	16.0651319826	18.0068713525	0.0	34.8841903891	43.602815447	16.3358999206	6.06636706846	41.2981121416	54.5973036162	15.7725509456	5.40928360579	0.242424242424	-4.38	43	1000000000	30.0900535832	13.2865456245	7.52943303222	251.204407994	2.85167	165.513	598.749	6	9	0	1	1	4	0	4	5	4	10	10	0	1	1	15.950365812	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	72.7964048215	65.4272845549	25.5521752639	10.4589349672	5	23.7405388296	38.4457188268	5.40928360579	14.9387931993	5.91790604616	36.7445455794	13.0895128118	113.75222757	0.0	0.0	15.7725509456	0.0	0.0	0.0	50.0990396006	32.5779435504	11.327189652	29.5319977209	101.957356571	0.0	10.7724484289	0.0	147.07	0.0	-4.05533103069	0.0	0.0	0.0	0.0	0.0	0.0	27.180495481	79.458168883
65	-1	30.6455354121	24.9901969865	25.8066935674	19.1168058432	14.314088208	15.7972514556	11.991954317	13.6427784433	7.72529987263	9.32898088878	5.33728964035	7.22371605161	33.859523046	23.1133987473	0.0	41.4503994286	41.6402056186	5.5634514917	4.89990973085	24.2654682738	39.8276829357	24.303236741	5.40928360579	0.516129032258	-3.08	41	458671441.44	32.4347569688	13.2675501826	7.81084039436	243.62955774	2.50217	156.9923	584.783	5	9	0	1	1	2	0	2	6	3	10	11	0	1	1	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	65.807891472	71.402723111	24.9767241459	10.4589349672	3	28.8470662245	27.7353959565	5.40928360579	9.6220045953	5.91790604616	89.4959305101	13.0895128118	64.2154598693	0.0	0.0	15.5622897365	0.0	0.0	0.0	50.1611651592	26.0331871445	11.327189652	99.955042041	41.2936858863	0.0	0.0	0.0	158.1	0.0	-4.19415372785	0.0	0.0	0.0	0.0	0.0	0.0	28.5387774523	77.2387096088
67	-1	27.4072021472	22.3111484454	23.1276450263	18.7976635182	13.8383757883	15.3215390359	10.7189745426	12.4329548992	8.02521363602	9.49456898636	5.84628491296	7.07039629807	16.0651319826	13.2123341684	0.0	23.0591046136	24.6948051327	42.2670559783	19.2624648688	24.2654682738	47.3644792101	15.3556720725	5.40928360579	0.4	-3.11	39	686013037.854	27.4566358998	11.9574068955	6.55329337593	230.284758365	2.77357	152.9463	548.733	5	8	0	2	2	3	0	3	5	3	9	8	0	2	2	15.5334869389	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	48.8853911022	85.7949891209	19.131353641	10.4589349672	5	18.9460016456	32.5385390974	5.40928360579	14.5219143262	0.0	55.5040948714	26.1790256237	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	68.2231232431	21.2386499604	5.40928360579	43.231011098	71.6255212286	0.0	10.7724484289	0.0	121.21	0.0	-3.96942003686	0.0	0.0	0.0	0.0	0.0	0.0	27.1296359012	64.5897841357
70	-1	20.3111903089	14.883658245	15.7001548259	13.258857378	8.47928660105	9.96244984864	6.38492159697	8.09890195354	4.32842925339	5.79778460373	2.88471544957	4.10423472944	22.0344372705	18.3188615632	0.0	17.1519248842	11.1269029834	10.7724484289	12.1327341369	42.4645694792	12.1327341369	10.4557623416	5.40928360579	0.1	-3.07	28	1606836.00955	19.6849795932	7.8913660244	4.42342008915	161.921565939	0.04657	102.9273	397.456	5	7	0	0	0	3	0	3	5	3	8	7	0	0	0	15.6347320561	0.0	0.0	15.8589109392	0.0	0.0	5.40928360579	13.1398918488	0.0	0.0	42.4645694792	47.0221898174	0.0	22.4700810843	3	24.0525290404	32.600664656	5.40928360579	4.72209486445	0.0	17.3581459276	0.0	77.8569407365	0.0	0.0	15.5622897365	0.0	0.0	0.0	26.2645628872	21.2386499604	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	137.79	0.0	-4.06795873751	0.0	0.0	0.0	0.0	0.0	0.0	25.4195261191	54.5650992851
71	-1	28.440582342	21.3329782581	22.149474839	19.1190307233	12.4551060368	13.9382692844	9.50611789792	11.2200982545	6.7559669222	8.22532227253	4.74347127937	5.96758266448	27.9416169999	23.1133987473	0.0	29.2697858202	22.3777407498	10.7724484289	23.1086639746	60.6636706846	18.1991012054	10.4557623416	5.40928360579	0.1	-4.64	40	860772420.816	26.9468737193	10.8521916435	5.54676478359	230.664350188	1.47677	149.6993	554.628	5	9	0	1	1	4	0	4	6	3	10	8	0	0	0	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	60.6636706846	70.3011330145	0.0	28.6603829358	5	28.8470662245	50.2712507669	5.40928360579	4.72209486445	0.0	17.3581459276	11.4446661368	113.258965032	0.0	0.0	20.4621994673	5.68738627468	0.0	0.0	38.7164990225	26.0331871445	5.40928360579	16.6903544751	101.464094033	0.0	16.8484685358	0.0	158.1	0.0	-4.18379710989	0.0	0.0	0.0	0.0	0.0	0.0	27.2311217141	80.0360087291
72	-1	21.0601134534	16.5886586086	17.4051551895	13.0457497404	8.86447885329	10.3476421009	6.89902144981	8.54984557605	4.44896527225	6.22519231847	3.32069572891	4.96909481545	21.9723117119	13.2123341684	0.0	17.1519248842	16.6903544751	11.1269029834	7.04767198268	50.2456768102	6.92373719969	15.7725509456	5.40928360579	0.3	-2.55	28	875830.084549	21.7467399345	8.6391406073	5.0348666771	165.455298297	0.81473	108.692	403.528	6	7	0	0	0	2	0	2	4	4	8	7	0	0	0	11.0504560812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	29.8289197655	56.015121834	7.04767198268	10.4589349672	2	18.9460016456	21.7660906685	5.40928360579	10.0388834685	0.0	38.1293575267	7.04767198268	64.2154598693	0.0	0.0	15.7725509456	0.0	0.0	0.0	33.2501093113	21.2386499604	26.1804952049	27.8172574585	41.2936858863	0.0	0.0	0.0	126.76	0.0	-3.90469248656	0.0	0.0	0.0	0.0	0.0	0.0	26.092165008	48.8958608119
81	-1	26.5787750224	20.7366492344	21.5531458153	17.6738722781	12.1905206464	13.6736838939	9.30354193894	11.0175222955	6.69226135107	8.1616167014	4.70682179932	5.93093318443	16.0651319826	18.0068713525	0.0	41.428946795	30.5133026352	10.7724484289	6.06636706846	48.3457841243	24.2654682738	15.7725509456	5.40928360579	0.296296296296	-3.6	37	167410575.701	26.4626735901	11.2026764297	6.21689076398	216.147313788	1.28127	141.291	522.651	6	9	0	1	1	3	0	3	5	4	10	8	0	1	1	15.950365812	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	20.1371847945	16.3768410134	4	23.7405388296	38.4457188268	5.40928360579	14.9387931993	5.91790604616	30.1997891734	20.1371847945	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	57.1467115833	26.0331871445	11.327189652	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	147.07	0.0	-4.04709118061	0.0	0.0	0.0	0.0	0.0	0.0	26.9353761621	68.5283816852
82	-1	31.5681851429	25.7683086033	27.4013017651	19.4174471061	14.3572795437	17.6887544105	12.0368387674	15.6701008719	7.67823035711	10.5850945458	5.20771696186	7.92073345798	31.9956028653	21.6301311527	0.0	61.0846686463	22.2538059668	11.8192206752	9.20512572215	24.2654682738	39.8276829357	24.303236741	5.40928360579	0.533333333333	-2.64	42	595328035.091	33.8572146254	13.3371180874	8.04388331391	250.829469336	2.61747	165.6781	620.862	5	10	0	1	1	2	0	2	6	3	12	11	0	1	1	10.633577208	6.04184082915	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	65.807891472	58.5610798651	26.1790256237	16.7147041507	3	27.3637986299	31.7893818219	5.40928360579	13.9272205866	0.0	76.6542872642	32.4347948072	64.2154598693	0.0	0.0	10.4557623416	0.0	0.0	0.0	76.2601548422	31.2619411138	5.40928360579	87.1133987951	41.2936858863	0.0	0.0	0.0	155.35	0.0	-7.57535907868	0.0	0.0	0.0	0.0	0.0	0.0	53.9474644505	57.1278946282
